12/11/2024 08:19:50 AM: func time is 2.220523s, test file is chesapeake.mtx.convert
12/11/2024 08:19:52 AM: func time is 2.219864s, test file is chesapeake.mtx.convert
12/11/2024 08:19:52 AM: func time is 0.000002s, test file is chesapeake.mtx.convert
12/11/2024 08:19:54 AM: func time is 2.223881s, test file is chesapeake.mtx.convert
12/11/2024 08:19:54 AM: func time is 0.000002s, test file is chesapeake.mtx.convert
12/11/2024 08:19:57 AM: func time is 2.260290s, test file is chesapeake.mtx.convert
12/11/2024 08:19:57 AM: func time is 0.000002s, test file is chesapeake.mtx.convert
12/11/2024 08:19:59 AM: func time is 2.287406s, test file is chesapeake.mtx.convert
12/11/2024 08:19:59 AM: func time is 0.000002s, test file is chesapeake.mtx.convert
12/11/2024 08:20:01 AM: func time is 2.285099s, test file is chesapeake.mtx.convert
12/11/2024 08:20:01 AM: func time is 0.000002s, test file is chesapeake.mtx.convert
12/11/2024 08:20:03 AM: func time is 2.317032s, test file is chesapeake.mtx.convert
12/11/2024 08:20:03 AM: func time is 0.000002s, test file is chesapeake.mtx.convert
12/11/2024 08:20:06 AM: func time is 2.332108s, test file is chesapeake.mtx.convert
12/11/2024 08:20:06 AM: func time is 0.000002s, test file is chesapeake.mtx.convert
12/11/2024 08:20:54 AM: func time is 2.155157s, test file is chesapeake.mtx.convert
12/11/2024 08:20:57 AM: func time is 2.206120s, test file is chesapeake.mtx.convert
12/11/2024 08:20:57 AM: func time is 0.000004s, test file is chesapeake.mtx.convert
12/11/2024 08:20:59 AM: func time is 2.252055s, test file is chesapeake.mtx.convert
12/11/2024 08:20:59 AM: func time is 0.000003s, test file is chesapeake.mtx.convert
12/11/2024 08:21:01 AM: func time is 2.275913s, test file is chesapeake.mtx.convert
12/11/2024 08:21:01 AM: func time is 0.000002s, test file is chesapeake.mtx.convert
12/11/2024 08:21:03 AM: func time is 2.312392s, test file is chesapeake.mtx.convert
12/11/2024 08:21:03 AM: func time is 0.000002s, test file is chesapeake.mtx.convert
12/11/2024 08:21:06 AM: func time is 2.337122s, test file is chesapeake.mtx.convert
12/11/2024 08:21:06 AM: func time is 0.000002s, test file is chesapeake.mtx.convert
12/11/2024 08:21:08 AM: func time is 2.307961s, test file is chesapeake.mtx.convert
12/11/2024 08:21:08 AM: func time is 0.000003s, test file is chesapeake.mtx.convert
12/11/2024 08:21:10 AM: func time is 2.292010s, test file is chesapeake.mtx.convert
12/11/2024 08:21:10 AM: func time is 0.000002s, test file is chesapeake.mtx.convert
12/11/2024 08:21:13 AM: func time is 2.341975s, test file is chesapeake.mtx.convert
12/11/2024 08:21:13 AM: func time is 0.000002s, test file is chesapeake.mtx.convert
12/11/2024 08:21:15 AM: func time is 2.358716s, test file is chesapeake.mtx.convert
12/11/2024 08:21:15 AM: func time is 0.000002s, test file is chesapeake.mtx.convert
12/11/2024 08:21:16 AM: func time is 23.316516s, test file is rajat05.mtx
12/11/2024 08:21:17 AM: func time is 2.405733s, test file is chesapeake.mtx.convert
12/11/2024 08:21:17 AM: func time is 0.000002s, test file is chesapeake.mtx.convert
12/11/2024 08:21:39 AM: func time is 23.631671s, test file ischesapeake.mtx.convert
12/11/2024 08:21:39 AM: func time is 0.000003s, test file is rajat05.mtx
12/11/2024 08:22:03 AM: func time is 23.680402s, test file is rajat05.mtx
12/11/2024 08:22:03 AM: func time is 0.000004s, test file is rajat05.mtx
12/11/2024 08:22:26 AM: func time is 23.574915s, test file is rajat05.mtx
12/11/2024 08:22:26 AM: func time is 0.000003s, test file is rajat05.mtx
12/11/2024 08:22:50 AM: func time is 23.837766s, test file is rajat05.mtx
12/11/2024 08:22:50 AM: func time is 0.000003s, test file is rajat05.mtx
12/11/2024 08:23:14 AM: func time is 24.027825s, test file is rajat05.mtx
12/11/2024 08:23:14 AM: func time is 0.000002s, test file is rajat05.mtx
12/11/2024 08:23:39 AM: func time is 24.520906s, test file is rajat05.mtx
12/11/2024 08:23:39 AM: func time is 0.000002s, test file is rajat05.mtx
12/11/2024 08:24:03 AM: func time is 24.567476s, test file is rajat05.mtx
12/11/2024 08:24:04 AM: func time is 0.000003s, test file is rajat05.mtx
12/11/2024 08:24:28 AM: func time is 24.306093s, test file is rajat05.mtx
12/11/2024 08:24:28 AM: func time is 0.000002s, test file is rajat05.mtx
12/11/2024 08:24:52 AM: func time is 24.310272s, test file is rajat05.mtx
12/11/2024 08:24:52 AM: func time is 0.000003s, test file is rajat05.mtx
